milestone,candidate_sequence,table_name,source_scope_status,raw_source_file,cleaned_source_file,registered_row_count,locked_row_count,row_count_reconciled,column_count,candidate_grain_fields_original,candidate_grain_fields_reconciled,candidate_grain_fields_available_count,locked_grain_fields,locked_grain_basis,locked_grain_status,locked_grain_populated_rows,locked_grain_null_rows,locked_grain_distinct_keys,locked_grain_duplicate_rows,locked_grain_uniqueness_ratio,validated_relationship_count_register,concrete_relationship_participation_count,relationship_count_reconciled,fanout_status,preaggregation_disposition,analytical_anchor_disposition,source_scope_lock_decision,downstream_control,construction_status,limitation_notes
4.0.3-B,1,notification_logs,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\notification_logs.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\notification_logs.csv,7592,7592,True,22,external_message_id | id,id | external_message_id,2,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,7592,0,7592,0,1.0,2,2,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,2,order_items,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\order_items.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\order_items.csv,374,374,True,37,order_id | order_item_id,order_item_id | order_id,2,order_item_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,374,0,374,0,1.0,5,5,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,3,orders,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\orders.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\orders.csv,374,374,True,74,checkout_display_code | display_code | order_id,order_id | display_code | checkout_display_code,3,order_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,374,0,374,0,1.0,14,14,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,4,shipment_items,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\shipment_items.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\shipment_items.csv,352,352,True,7,shipment_item_id,shipment_item_id,1,shipment_item_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,352,0,352,0,1.0,3,3,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,5,shipment_booking,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\shipment_booking.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\shipment_booking.csv,348,348,True,86,shipment_booking_id,shipment_booking_id,1,shipment_booking_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,348,0,348,0,1.0,8,8,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,6,payments,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\payments.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\payments.csv,337,337,True,27,payment_id | transaction_id,payment_id | transaction_id,2,payment_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,337,0,337,0,1.0,2,2,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,7,invoices,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\invoices.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\invoices.csv,320,320,True,100,id | journal_entry_id | original_invoice_id,id | original_invoice_id | journal_entry_id,3,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,320,0,320,0,1.0,9,8,False,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,"Candidate remains subject to downstream relationship/source-scope review before construction. Relationship-count note: 4.0.2-C carried 9 for invoices, while 4.0.3-B recomputed 8 direct concrete table-participation records from VALIDATED_RELATIONSHIPS.csv; this is deferred to 4.0.3-C join-path review and does not affect grain/source locking."
4.0.3-B,8,payment_receipts,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\payment_receipts.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\payment_receipts.csv,246,246,True,48,id,id,1,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,246,0,246,0,1.0,2,2,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,9,hub_inventory_units,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\hub_inventory_units.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\hub_inventory_units.csv,237,237,True,25,hub_inventory_unit_id | unit_code,hub_inventory_unit_id | unit_code,2,hub_inventory_unit_id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,237,0,237,0,1.0,2,2,True,MULTI_RELATIONSHIP_REVIEW,PRE_AGGREGATION_REVIEW_REQUIRED,RELATIONSHIP_REVIEW_REQUIRED,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,REQUIRES_4.0.3-C_JOIN_PATH_AND_FANOUT_VALIDATION,NOT_CONSTRUCTED_IN_4.0.3-B,Candidate remains subject to downstream relationship/source-scope review before construction.
4.0.3-B,10,payment_transactions,LOCKED_TO_LATEST_VALIDATED_CLEANED_SOURCE,data\raw\payment_transactions.csv,data\cleaned_repair_20260919_234736_physical_identity_v3_2_0455f0e5\payment_transactions.csv,191,191,True,17,gateway_order_id | gateway_payment_id | id | merchant_transaction_id,id | merchant_transaction_id | gateway_order_id | gateway_payment_id,4,id,4.0.2-C_RECONCILED_CANDIDATE_GRAIN,FULLY_POPULATED_UNIQUE_KEY,191,0,191,0,1.0,0,0,True,NO_RELATIONSHIP_FANOUT_EVIDENCE,NO_PREAGGREGATION_EVIDENCE_YET,APPROVED_ANCHOR_CANDIDATE,LOCKED_TO_RECONCILED_CANDIDATE_GRAIN,NO_RELATIONSHIP_FANOUT_EVIDENCE_IN_4.0.3-B_SCOPE,NOT_CONSTRUCTED_IN_4.0.3-B,NONE
