milestone,relationship_record_number,expanded_path_sequence,source_column_raw,target_column_raw,source_endpoint,target_endpoint,source_table,source_field,target_table,target_field,source_endpoint_expansion_status,target_endpoint_expansion_status,relationship_type,validation_status_relationship_file,path_scope,validation_status,observed_cardinality_source_to_target,referential_status,fanout_status,evidence_or_rule,construction_status,notes,source_file_exists,target_file_exists,source_column_exists,target_column_exists,source_rows,target_rows,source_populated_rows,source_null_rows,source_distinct_keys,source_duplicate_rows,source_max_key_frequency,target_populated_rows,target_null_rows,target_distinct_keys,target_duplicate_rows,target_max_key_frequency,matched_distinct_keys,source_only_distinct_keys,target_only_distinct_keys,matched_source_rows,unmatched_source_rows,matched_target_rows,expected_left_join_rows_source_to_target,source_to_target_join_row_delta,source_to_target_fanout_multiplier,fanout_key_count,max_target_matches_per_source_key
4.0.3-C,1,1,orders.userId,user.user_id,orders.userId,user.user_id,orders,userId,user,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Order owner user relationship,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,374.0,21.0,374.0,0.0,6.0,368.0,190.0,21.0,0.0,21.0,0.0,1.0,6.0,0.0,15.0,374.0,0.0,6.0,374.0,0.0,1.0,0.0,1.0
4.0.3-C,2,1,customers.user_id,user.user_id,customers.user_id,user.user_id,customers,user_id,user,user_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Observed order-owning users mapped to customer records,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,9.0,21.0,9.0,0.0,9.0,0.0,1.0,21.0,0.0,21.0,0.0,1.0,9.0,0.0,12.0,9.0,0.0,9.0,9.0,0.0,1.0,0.0,1.0
4.0.3-C,3,1,orders.billingAddressId,address.id,orders.billingAddressId,address.id,orders,billingAddressId,address,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Billing address ownership aligned with order user,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,374.0,16.0,374.0,0.0,8.0,366.0,189.0,16.0,0.0,16.0,0.0,1.0,8.0,0.0,8.0,374.0,0.0,8.0,374.0,0.0,1.0,0.0,1.0
4.0.3-C,4,1,orders.shippingAddressId,address.id,orders.shippingAddressId,address.id,orders,shippingAddressId,address,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Shipping address ownership aligned with order user,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,374.0,16.0,374.0,0.0,8.0,366.0,189.0,16.0,0.0,16.0,0.0,1.0,8.0,0.0,8.0,374.0,0.0,8.0,374.0,0.0,1.0,0.0,1.0
4.0.3-C,5,1,order_items.order_id,orders.order_id,order_items.order_id,orders.order_id,order_items,order_id,orders,order_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,ONE_TO_ONE_OR_OPTIONAL_ONE_TO_ONE,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Order item to order,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,374.0,374.0,374.0,0.0,374.0,0.0,1.0,374.0,0.0,374.0,0.0,1.0,374.0,0.0,0.0,374.0,0.0,374.0,374.0,0.0,1.0,0.0,1.0
4.0.3-C,6,1,order_items.variantId,variants.id,order_items.variantId,variants.id,order_items,variantId,variants,id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Order item variant relationship,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,374.0,112.0,374.0,0.0,34.0,340.0,72.0,112.0,0.0,112.0,0.0,1.0,34.0,0.0,78.0,374.0,0.0,34.0,374.0,0.0,1.0,0.0,1.0
4.0.3-C,7,1,order_items.productId,product.product_id,order_items.productId,product.product_id,order_items,productId,product,product_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Order item product relationship,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,374.0,87.0,374.0,0.0,33.0,341.0,72.0,87.0,0.0,87.0,0.0,1.0,33.0,0.0,54.0,374.0,0.0,33.0,374.0,0.0,1.0,0.0,1.0
4.0.3-C,8,1,variants.product_id,product.product_id,variants.product_id,product.product_id,variants,product_id,product,product_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,NO_SOURCE_KEYS_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Variant to product,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,112.0,87.0,108.0,4.0,80.0,28.0,6.0,87.0,0.0,87.0,0.0,1.0,0.0,80.0,87.0,0.0,108.0,0.0,112.0,0.0,1.0,0.0,0.0
4.0.3-C,9,1,shipment_booking.order_id,orders.order_id,shipment_booking.order_id,orders.order_id,shipment_booking,order_id,orders,order_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Booking order reference; not exclusive for consolidated shipments,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,348.0,374.0,348.0,0.0,151.0,197.0,4.0,374.0,0.0,374.0,0.0,1.0,151.0,0.0,223.0,348.0,0.0,151.0,348.0,0.0,1.0,0.0,1.0
4.0.3-C,10,1,shipment_items.shipment_id,shipment_booking.shipment_booking_id,shipment_items.shipment_id,shipment_booking.shipment_booking_id,shipment_items,shipment_id,shipment_booking,shipment_booking_id,DIRECT_ENDPOINT,DIRECT_ENDPOINT,DECLARED_FK,Validated,EXPANDED_CONCRETE_JOIN_PATH,VALIDATED_PATH_PROFILED,MANY_TO_ONE_SOURCE_TO_TARGET,SOURCE_KEYS_FULLY_MATCH_TARGET,NO_SOURCE_TO_TARGET_FANOUT_OBSERVED,Shipment item to shipment,NOT_CONSTRUCTED_IN_4.0.3-C,Path profiled for join/fan-out risk only; no analytical dataset constructed.,True,True,True,True,352.0,348.0,352.0,0.0,348.0,4.0,3.0,348.0,0.0,348.0,0.0,1.0,348.0,0.0,0.0,352.0,0.0,348.0,352.0,0.0,1.0,0.0,1.0
