exception_id,area,field_or_relationship,observed_issue,classification,validated_decision
R001,Vendor identity,shipment_booking.vendor_id,Values resolve through user.user_id -> vendors.user_id rather than direct vendors.vendor_id.,SEMANTIC_IDENTITY_MAPPING,Validated; preserve source schema and normalize vendor identity downstream.
R002,Vendor identity,daily_product_metrics.vendor_id,Metric data contains mixed semantics: some values are direct vendors.vendor_id and others correspond to vendors.user_id.,MIXED_IDENTITY_SEMANTICS,Validated; use an analytical vendor identity mapping before integration.
R003,Customer identity,invoices.customer_id,"Populated values align with user.user_id, not consistently with customers.customer_id; customer identity is reached through customers.user_id.",IDENTITY_CHAIN,Validated 135/135 populated references; do not directly join to customers.customer_id.
R004,Shipment semantics,shipment_booking.order_id,Three shipments contain order items belonging to multiple orders.,CONSOLIDATED_SHIPMENT,"Shipments 103, 180 and 218 are consolidated; use shipment_items -> order_items -> orders for complete attribution."
R005,Shipment destination,shipment_booking.to_address_id,"Column name suggests an address, but declared target is hub_master.hub_id; ID 1 also collides numerically with address.id.",DECLARED_TARGET_OVERRIDES_NAME,Use hub_master.hub_id interpretation.
R006,Payment transaction,payments.transaction_id,Values do not match payment_transactions.id; payment_receipts.transactionId matches payments.transaction_id.,BUSINESS_IDENTIFIER,"Treat as payment/business transaction identifier, not payment_transactions primary key."
R007,Notification reference,notifications.reference_id,Notification reference values are context-dependent and may represent different workflow entities.,POLYMORPHIC_BUSINESS_REFERENCE,Resolve using notification type/context; do not create one universal FK.
R008,Accounting party,journal_entry_lines.partyId,"Party ID target depends on party_type: Vendor maps to vendors.vendor_id; Customer maps to customers.customer_id, with one observed customer identity requiring the user bridge.",POLYMORPHIC_IDENTITY,Resolve party using party_type and customer identity mapping.
R009,Exchange workflow,exchange_request / exchange_attempt,One exchange request has no replacement order; some attempts have no shipment.,WORKFLOW_STATE,Treat as workflow-state conditions; do not interpret every request/attempt as a completed replacement.
R010,QC workflow,qc_history.order_item_id,Five QC history records have NULL order_item_id while retaining shipment context.,SHIPMENT_LEVEL_QC,Treat these as shipment-level QC workflow records unless later evidence establishes item attribution.
R011,External identifier,eway_bill_records.transporter_id,Populated values include GST-style transporter identifiers and did not resolve to tested internal logistics/user identifiers.,EXTERNAL_IDENTIFIER,Keep as external/business identifier; do not force an internal FK.
R012,Packaging rule,outbound_packaging.rule_id,All populated values are the sentinel/workflow value fallback_default and do not match tested numeric rule IDs.,WORKFLOW_REFERENCE,Treat fallback_default as a workflow/business rule code.
R013,Unpopulated candidates,Multiple candidate relationship fields,"Several candidate fields are entirely NULL or belong to empty tables, so their intended relationships cannot be empirically validated from current data.",UNUSED_NULL,Document as currently unvalidated; NULL does not mean invalid.
