source_column,target_column,relationship_type,validation_status,source_total_or_tested,populated_or_validated,unmatched_count,evidence_or_rule
orders.userId,user.user_id,DECLARED_FK,Validated,374,374,0,Order owner user relationship
customers.user_id,user.user_id,DECLARED_FK,Validated,6,6,0,Observed order-owning users mapped to customer records
orders.billingAddressId,address.id,DECLARED_FK,Validated,374,374,0,Billing address ownership aligned with order user
orders.shippingAddressId,address.id,DECLARED_FK,Validated,374,374,0,Shipping address ownership aligned with order user
order_items.order_id,orders.order_id,DECLARED_FK,Validated,374,374,0,Order item to order
order_items.variantId,variants.id,DECLARED_FK,Validated,,,0,Order item variant relationship
order_items.productId,product.product_id,DECLARED_FK,Validated,,,0,Order item product relationship
variants.product_id,product.product_id,DECLARED_FK,Validated,,,0,Variant to product
shipment_booking.order_id,orders.order_id,DECLARED_FK,Validated,,,0,Booking order reference; not exclusive for consolidated shipments
shipment_items.shipment_id,shipment_booking.shipment_booking_id,DECLARED_FK,Validated,,,0,Shipment item to shipment
shipment_items.order_item_id,order_items.order_item_id,DECLARED_FK,Validated,,,0,Shipment item to order item
shipment_booking.vendor_id,user.user_id,SEMANTIC,Validated,345,345,0,Vendor represented through vendors.user_id
orders.vendor_id,vendors.vendor_id,SEMANTIC,Validated,374,374,0,Direct vendor identity
hub_inventory.vendor_id,user.user_id,SEMANTIC,Validated,78,78,0,Vendor represented through vendors.user_id
daily_product_metrics.product_id,product.product_id,SEMANTIC,Validated,254,254,0,Product metric identity
daily_product_metrics.vendor_id,vendors.vendor_id / vendors.user_id,SEMANTIC,Validated,254,254,0,Mixed direct-vendor and vendor-user semantics
daily_vendor_metrics.vendor_user_id,vendors.user_id,SEMANTIC,Validated,102,102,0,Vendor-user metric identity
shipment_booking.to_address_id,hub_master.hub_id,DECLARED_FK,Validated,211,211,0,Column name is address-like but FK target is hub
payment_orders.payment_id,payments.payment_id,DECLARED_FK,Validated,348,348,0,Payment-order bridge
payment_orders.order_id,orders.order_id,DECLARED_FK,Validated,348,348,0,Payment-order bridge
payment_receipts.transactionId,payments.transaction_id,SEMANTIC,Validated,246,246,0,Business/payment transaction identifier
return_request.order_id,orders.order_id,DECLARED_FK,Validated,63,63,0,Return to original order
return_request.shipment_id,shipment_booking.shipment_booking_id,DECLARED_FK,Validated,63,63,0,Return shipment
shipment_items.order_item_id,order_items.order_item_id,SEMANTIC,Validated,63,63,0,Return trace through shipment item
exchange_request.old_order_id,orders.order_id,DECLARED_FK,Validated,27,27,0,Exchange old order
exchange_request.return_id,return_request.return_request_id,DECLARED_FK,Validated,27,27,0,Exchange return identity
exchange_request.replacement_inbound_shipment_id,shipment_booking.shipment_booking_id,SEMANTIC,Validated,25,25,0,Replacement inbound shipment
exchange_request.current_attempt_id,exchange_attempt.exchange_attempt_id,SEMANTIC,Validated,8,8,0,Current exchange attempt
hub_inventory_units.return_id,hub_returns.hub_return_id,SEMANTIC,Validated,44,44,0,Inventory unit to hub return
rtv_batch.vendor_user_id,vendors.user_id,SEMANTIC,Validated,20,20,0,RTV vendor-user identity
